date,open,high,low,close,volume,return,volatility,log_return,upper_band,middle_band,lower_band,RSI,MACD,MACD_signal,MACD_hist,ADX,ATR,OBV,EMA_14,EMA_50,EMA_200,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,WMA_10,WMA_20,WMA_50,DEMA_10,DEMA_20,DEMA_50,TEMA_10,TEMA_20,TEMA_50,SMA_5_cross_SMA_20,SMA_10_cross_SMA_50,EMA_14_cross_EMA_50,EMA_50_cross_EMA_200,WMA_10_cross_WMA_50,DEMA_10_cross_DEMA_50,TEMA_10_cross_TEMA_50
2024-05-14,521.11,523.83,520.56,523.3,57535900.0,0.004588124628054802,0.007427212359791344,0.004577631268572258,526.1105747305769,509.1294999999988,492.1484252694207,64.60302961505563,3.043041962099892,1.000785129227692,2.0422568328721997,17.852793356240973,5.051567421764591,-2161007700.0,514.9996284373697,509.4119449558008,478.3719379929578,520.4820000000002,515.2790000000007,509.1294999999988,513.0608000000001,500.51420000000013,471.4303999999991,518.6999999999941,513.3424285714531,512.2783843137227,521.7835459196249,516.761729823025,518.2097822931223,524.2829356934913,519.7132978604693,514.257895304984,1,1,1,1,1,1,1
2024-05-15,525.83,530.08,525.18,529.78,59504900.0,0.012382954328301166,0.00753295762750129,0.01230691265287922,529.3094410677045,510.59099999999887,491.87255893229326,69.93096042153566,3.9346756489899235,1.5875632331801381,2.3471124158097854,18.793730348216798,5.175026891638554,-2101502800.0,516.9703446457204,510.210692212436,478.883460998003,523.0000000000002,518.2220000000007,510.59099999999887,513.5128000000001,501.1294000000001,471.79034999999914,521.3365454545396,515.3091428571674,512.9340392156834,525.1726449083385,519.400027651011,519.4309401556493,528.0553011036222,523.059062765745,516.0398746119224,1,1,1,1,1,1,1
2024-05-16,529.88,531.52,528.54,528.69,50244800.0,-0.002057457812676855,0.007532948035599712,-0.002059577286653515,531.6166280213755,512.049499999999,492.48237197862244,68.07480197627912,4.501457874912489,2.1703421615266083,2.331115713385881,19.854515148793798,5.018239256521516,-2151747600.0,518.5329653596243,510.9353709492032,479.37904845075917,524.7040000000002,520.5880000000006,512.049499999999,513.8916,501.6893000000002,472.15139999999917,523.2398181818124,517.0328571428818,513.5292235294088,527.2333592757142,521.4561396811671,520.4903005044787,529.8567399308165,525.4556343391487,517.5537747662124,1,1,1,1,1,1,1
2024-05-17,528.81,529.52,527.32,529.45,59187600.0,0.0014375153681740471,0.0070358072518555016,0.0014364831320756027,533.1190741668674,513.763999999999,494.4089258331306,68.69865224728947,4.954846138812854,2.7272429569838574,2.227603181828997,20.51991015241888,4.816936452484261,-2092560000.0,519.988569978341,511.6614348335482,479.8772668741347,526.4260000000002,522.4040000000007,513.763999999999,514.1844,502.2473000000001,472.54799999999915,524.8510909090852,518.6900476190723,514.1393568627423,528.9122388348428,523.3427425930983,521.5392520598501,531.1564159463187,527.5429765605006,519.0281096030903,1,1,1,1,1,1,1
2024-05-20,529.57,531.56,529.17,530.06,37764200.0,0.0011521390121822517,0.0069139056274717505,0.0011514758093828892,534.7509480226573,515.2809999999989,495.8110519773405,69.21857216554125,5.302260349688481,3.242246435524782,2.060013914163699,21.42546884290798,4.643583848735384,-2054795800.0,521.3314273145622,512.3829471930169,480.376597552004,528.2560000000002,523.7530000000006,515.2809999999989,514.5512,502.79140000000007,472.9540999999992,526.2430909090853,520.2420476190723,514.7619294117618,530.2555470079838,525.0531568353541,522.5666167950319,532.0561379159216,529.3302107263037,520.4478086779477,1,1,1,1,1,1,1
2024-05-21,529.28,531.52,529.07,531.36,33437000.0,0.0024525525412217863,0.006589482927588368,0.002449549942589936,536.7066204317309,516.566499999999,496.426379568267,70.34892007215942,5.617730055078937,3.717343159435613,1.9003868956433236,22.237869996792124,4.486899288111423,-2021358800.0,522.6685703392873,513.1271453423103,480.8838950888,529.8680000000003,525.1750000000005,516.566499999999,514.9528,503.33990000000006,473.3768499999992,527.6261818181761,521.7733809524057,515.4210980392128,531.578074065773,526.7345330578324,523.626469260234,533.0116349784909,531.044769144136,521.8940273728304,1,1,1,1,1,1,1
2024-05-22,530.65,531.38,527.6,529.83,48390000.0,-0.002879403794037838,0.006668154713802387,-0.0028835572520469624,538.0347633954506,517.787499999999,497.5402366045475,67.22027415854585,5.6788219318939355,4.109638913927277,1.5691830179666582,22.563144649396246,4.436406481817747,-2069748800.0,523.6234276273823,513.782159250455,481.37092100831444,529.8780000000003,526.4390000000005,517.787499999999,515.2138000000001,503.8713,473.77244999999914,528.4725454545398,523.0365714285963,516.0045176470559,531.9504079122012,527.875301048951,524.4990720637365,532.7377926749338,531.9612002652302,523.0436250713785,1,1,1,1,1,1,1
2024-05-23,532.96,533.07,524.72,525.96,57211200.0,-0.007304229658569694,0.006881842069820798,-0.007331036157671222,538.3371914951242,518.9109999999989,499.4848085048737,59.956841068457244,5.353252069775863,4.358361545096995,0.9948905246788682,22.076104114780346,4.7159488759736234,-2126960000.0,523.934970610398,514.2597216327902,481.8145934360924,529.3320000000002,527.0180000000005,518.9109999999989,515.4136000000001,504.37780000000004,474.1584999999992,528.385454545449,523.8149047619297,516.425937254899,530.8502212172581,528.1248158802389,525.0151978011277,530.6053139836289,531.6154088968497,523.6538782280337,1,1,1,1,1,1,1
2024-05-24,527.85,530.27,526.88,529.44,41258400.0,0.006616472735569312,0.006751485280156266,0.006594679954583983,539.2669997669278,519.969999999999,500.6730002330702,63.75001260486266,5.314777082990759,4.549644652675747,0.7651324303150115,21.623852189779864,4.686952527689789,-2085701600.0,524.6689745290116,514.8550266667984,482.28847807851935,529.3300000000002,527.8780000000004,519.969999999999,515.7034,504.94570000000004,474.5769499999992,528.8258181818127,524.8176666666916,516.9759921568598,531.1024856208992,528.9407242488875,525.7606791945423,530.5998368623118,532.1464299068796,524.5970317931562,1,1,1,1,1,1,1
2024-05-28,530.27,530.51,527.11,529.81,36269600.0,0.0006988516168024983,0.006748689222653704,0.000698607533723294,540.1459620281333,520.957499999999,501.7690379718646,64.13897180904719,5.2535812718856505,4.690431976517727,0.5631492953679231,21.254158491095033,4.595027347140517,-2049432000.0,525.3544445918101,515.4414962092769,482.76132904291217,529.2800000000002,528.7680000000004,520.957499999999,516.1030000000001,505.55590000000007,474.9964499999992,529.1770909090855,525.7548095238345,517.5291921568597,531.338712680497,529.6802707887664,526.4829468257651,530.6495068451986,532.593026308972,525.4954053293054,1,1,1,1,1,1,1
2024-05-29,525.68,527.31,525.37,526.1,45190300.0,-0.007002510333893097,0.005737876043753751,-0.0070271429702637575,539.3576644462642,522.163499999999,504.9693355537338,57.4791391456451,4.849811547835998,4.722307890781382,0.12750365705461597,20.40177214377804,4.583953965201904,-2094622300.0,525.4538519795688,515.8594767500896,483.1925595996991,528.2280000000002,529.0480000000005,522.163499999999,516.3678,506.14410000000004,475.3986999999992,528.6919999999946,526.2445714285965,517.921231372546,530.2198659127735,529.6138200353452,526.8695184502415,528.9069036997525,531.9145207407365,525.8905268771628,1,1,1,1,1,1,1
2024-05-30,524.52,525.2,521.33,522.61,46468500.0,-0.006633719825128281,0.005957957446532208,-0.006655820739561021,537.2607172110127,523.276499999999,509.2922827889854,52.00834289516939,4.199794680870127,4.617805248799131,-0.41801056792900404,19.315173755978073,4.597242967687481,-2141090800.0,525.0746717156262,516.1242031520469,483.58477293701554,526.7840000000002,528.3310000000004,523.276499999999,516.5058,506.69100000000003,475.7711999999992,527.5214545454492,526.2870952381203,518.1660235294087,528.1809729223874,528.8944458808634,526.956823485446,526.0938269440271,530.3775135780401,525.8457600726665,1,1,1,1,1,1,1
2024-05-31,523.59,527.5,518.36,527.37,90785800.0,0.00910813034576452,0.005942678282802994,0.009066901482708827,535.6776468886685,524.393499999999,513.1093531113295,57.89466022231805,4.02237639842258,4.498719478723821,-0.4763430803012412,18.95015596198316,4.9217256128526605,-2050305000.0,525.380715486876,516.5652147931431,484.0204468381398,527.0660000000001,528.1990000000004,524.393499999999,516.6436,507.2187000000001,476.1935999999992,527.346727272722,526.6769523809775,518.5920705882322,528.2054834685789,529.1120607260076,527.3967435529523,526.3459124919971,530.2879733352618,526.3282024876171,1,1,1,1,1,1,1
2024-06-03,529.02,529.31,522.6,527.8,46835700.0,0.0008153668202588449,0.0054380461303578905,0.0008150345893141825,534.841197046686,525.2189999999989,515.5968029533118,58.39114944959108,3.87183641760555,4.373342866500167,-0.5015064488946166,18.132022175845986,5.0494594976488925,-2003469300.0,525.7032867552925,517.0057946051767,484.4560642825364,526.738,528.0340000000004,525.2189999999989,516.7556,507.7579000000002,476.63439999999923,527.2741818181765,527.0013809524061,519.0295764705851,528.3364208269855,529.3524024860825,527.8358597036138,526.7174226048757,530.2684755624476,526.8078159465814,1,1,1,1,1,1,0
2024-06-04,526.46,529.15,524.96,528.39,34632700.0,0.001117847669571903,0.005035602962427736,0.0011172233430903386,534.6553128834128,525.8099999999989,516.9646871165851,59.10371488598335,3.7568340233175377,4.250041097863641,-0.49320707454610346,17.37232651729004,4.98806953353111,-1968836600.0,526.0615151879202,517.4522340324246,484.8932178717649,526.4540000000001,527.8670000000004,525.8099999999989,516.8992,508.2762000000002,477.09489999999926,527.3389090909039,527.3033809524061,519.4858274509772,528.6013815106467,529.6420935641839,528.2865226943572,527.238313599712,530.3516745795444,527.3028523123317,1,1,1,1,1,1,0
2024-06-05,530.77,534.69,528.73,534.67,47610400.0,0.011885160582145726,0.005578862265769154,0.01181508674056735,535.3946967711431,526.686499999999,517.9783032288549,65.81449939873269,4.124888169977112,4.225010512286335,-0.10012234230922346,16.920831197142682,5.081778852564606,-1921226200.0,527.2093131628642,518.127440540957,485.38850923622493,528.1680000000001,528.1980000000005,526.686499999999,517.1972,508.85940000000016,477.5857499999992,528.575818181813,528.1471904762158,520.1827215686243,530.847797124977,531.0071051400067,529.1855829596391,530.4275057205801,531.9979541405701,528.4555630647658,1,1,1,1,1,1,1
2024-06-06,534.98,535.42,532.68,534.66,30808500.0,-1.8703125292174327e-05,0.005580648426473848,-1.870330019780303e-05,535.7733622838181,527.5599999999989,519.3466377161798,65.7959848187136,4.365444687502759,4.25309734732962,0.11234734017313919,16.653430185872274,4.914508934524278,-1952034700.0,528.2027380744823,518.7757762060174,485.8787728259142,530.5780000000001,528.6810000000005,527.5599999999989,517.5142,509.4392000000002,478.0623499999993,529.7507272727222,528.9065714285967,520.8675372548988,532.4746440362236,532.1559050454762,530.0231767178485,532.5281066987673,533.2908727083217,529.5036212612899,1,1,1,1,1,1,1
2024-06-07,533.66,536.89,532.54,534.01,43224500.0,-0.001215725881868801,0.00552972131680495,-0.001216465476068699,536.1855959063603,528.2519999999989,520.3184040936376,64.52535017290381,4.452314384281976,4.292940754720091,0.15937362956188572,16.71071162129196,4.874186867772545,-1995259200.0,528.9770396645514,519.3731967469579,486.35769050923847,531.9060000000002,529.4860000000006,528.2519999999989,517.7309999999999,510.0300000000002,478.54164999999927,530.7196363636313,529.5208571428825,521.5144313725459,533.4210574549516,533.0011049223301,530.7535150133463,533.5718800961326,534.1240656723018,530.3820395741684,1,1,1,1,1,1,1
2024-06-10,533.18,535.99,532.57,535.66,35729300.0,0.0030898297784685003,0.005543690668838074,0.003085066064625991,536.7861870249325,528.9929999999989,521.1998129750654,66.30425080351262,4.601259994188467,4.354604602613766,0.24665539157470118,16.76390152561024,4.770316377217361,-1959529900.0,529.8681010426112,520.0118949137438,486.8482607529276,533.4780000000001,530.1080000000005,528.9929999999989,517.9827999999999,510.66370000000023,479.0047999999993,531.8421818181768,530.2263809524063,522.2175294117616,534.6195306541016,534.0014512621373,531.5595773691466,534.9321072415948,535.1754203919082,531.3634704817347,1,1,1,1,1,1,1
2024-06-11,534.07,537.01,532.05,536.95,36383400.0,0.0024082440353956347,0.005539287066786893,0.002405348862984784,537.3947855236472,529.7949999999989,522.1952144763507,67.66927233139641,4.768425244181458,4.437368730927305,0.3310565132541532,17.038170301877845,4.783865207416123,-1923146500.0,530.8123542369298,520.6761343288912,487.3467855215552,535.1900000000002,530.8220000000006,529.7949999999989,518.2786,511.26830000000024,479.5050999999993,533.0861818181769,530.984190476216,522.9613411764675,535.8826563277772,535.069386009579,532.4091573025569,536.3324632943122,536.310654649888,532.398813143963,1,1,1,1,1,1,1
2024-06-12,541.63,544.12,540.3,541.36,63251300.0,0.008213055219294052,0.005701474399939382,0.00817951161974446,539.2307571162612,530.6979999999991,522.1652428837369,71.86531590461338,5.196849012760822,4.589264787294008,0.6075842254668142,18.555159714469188,4.954303406886397,-1859895200.0,532.2187070053392,521.4872663159935,487.88423044173874,536.5280000000001,532.3480000000005,530.6979999999991,518.7289999999999,511.8576000000002,480.0120499999993,535.002181818177,532.0856190476445,523.8664941176439,538.2213551232865,536.76064882089,533.5394936312412,539.160041709854,538.3217348458468,533.8362416501905,1,1,1,1,1,1,1
2024-06-13,543.15,543.33,539.59,542.45,44760900.0,0.002013447613418151,0.005122201475920269,0.0020114233444897055,541.2640732317922,531.3314999999991,521.398926768206,72.80479984660319,5.560236876886961,4.783459205212599,0.7767776716743624,19.732898487495824,4.867567449251655,-1815134300.0,533.5828794046273,522.3093343036015,488.427173422418,538.0860000000002,534.3320000000006,531.3314999999991,519.1898,512.4476000000002,480.5104999999993,536.8389090909043,533.2048571428827,524.7967294117616,540.2510177839732,538.3845564843814,534.6787552808551,541.4188490304424,540.184152746544,535.2686208174591,1,1,1,1,1,1,1
2024-06-14,540.88,542.81,539.85,542.78,40089900.0,0.0006083510000920445,0.005067508449981707,0.0006081660296365605,543.0581983290643,532.035999999999,521.0138016709337,73.09769283196398,5.807902731950094,4.988347910560098,0.8195548213899961,20.82651306244913,4.731312631447959,-1775044400.0,534.809162150677,523.1121055073819,488.96799756746856,539.8400000000001,535.8730000000005,532.035999999999,519.784,513.0268000000002,480.9785999999993,538.3749090909043,534.295190476216,525.7218352941145,541.79150211769,539.8106164403517,535.7677411322968,542.9267272979484,541.7216210165608,536.6094652309048,1,1,1,1,1,1,1
2024-06-17,542.08,548.53,541.61,547.1,55839500.0,0.007959025756291815,0.005280268422378656,0.007927519771683995,545.6629486347965,532.9184999999991,520.1740513652016,76.6439526309823,6.280371390680898,5.246752606584257,1.0336187840966407,22.6737708583959,4.8876474434873876,-1719204900.0,536.4479405305867,524.0528072521904,489.54642545236936,542.1280000000002,537.8030000000006,532.9184999999991,520.3573999999999,513.6439000000003,481.4590499999993,540.4161818181772,535.7298571428828,526.793050980389,544.2835122214942,541.7885873663014,537.1159549211404,545.7244215105248,544.0234403289379,538.3162014111308,1,1,1,1,1,1,1
2024-06-18,547.16,548.62,546.73,548.49,41376400.0,0.002540668981904526,0.005282447566658181,0.002537446938742902,548.1886738065054,533.839999999999,519.4913261934926,77.66418379599266,6.689851150191657,5.535372315305738,1.1544788348859196,24.40061388029584,4.673529768952572,-1677828500.0,538.0535484598419,525.0111285364183,490.132928681699,544.436,539.8130000000004,533.839999999999,520.9527999999999,514.2485000000001,481.9497499999993,542.3592727272681,537.2128571428829,527.8962901960754,546.5043284985368,543.7080729780987,538.4827359620206,548.0442854625551,546.1855044225697,540.0283556891868,1,1,1,1,1,1,1
2024-06-20,549.44,550.12,545.18,547.0,70328200.0,-0.002716549071086094,0.005370625431909599,-0.002720245586542019,550.0117818049973,534.621999999999,519.2322181950008,73.93588536779139,6.815570606786196,5.7914119736018295,1.0241586331843662,25.44628068950858,4.692563356884535,-1748156700.0,539.2464086651963,525.8734372212646,490.6987701873538,545.5640000000001,541.0460000000005,534.621999999999,521.5063999999999,514.8444000000002,482.42879999999934,543.6659999999956,538.4661904762162,528.9177490196048,547.5640706840435,545.0524312863673,539.6452389744406,548.721477166596,547.4793996136157,541.4186681642891,1,1,1,1,1,1,1
2024-06-21,544.4,545.65,543.02,544.51,64513900.0,-0.004552102376599643,0.005454216706013704,-0.004562494744698358,551.1563865777184,535.3559999999991,519.5556134222797,68.05618434000844,6.637765957602028,5.960682770401869,0.677083187200159,25.683203226282156,4.641665974249927,-1812670600.0,539.9482208431701,526.6042828204306,491.23420530986766,545.976,542.0310000000005,535.3559999999991,522.1141999999999,515.3768000000002,482.90514999999925,544.2958181818138,539.4079047619306,529.8198509803891,547.4316974137118,545.7188794136679,540.5381989040535,547.8474486423981,547.7995765274953,542.3978387568864,1,1,1,1,1,1,1
2024-06-24,544.33,546.95,542.62,542.74,45528700.0,-0.0032506290058951226,0.0051830385495646135,-0.003255923777701586,551.6896526261635,536.194999999999,520.7003473738346,64.15082657749353,6.281619683083363,6.024870152938168,0.2567495301451954,26.135821429892278,4.619404118946363,-1858199300.0,540.3204580640808,527.2370560431589,491.7467007794212,545.9680000000001,542.9040000000005,536.194999999999,522.6089999999999,515.8953000000002,483.3877499999993,544.4247272727231,540.1111428571687,530.6287058823499,546.6613748967555,545.9323765934884,541.2325026316139,546.2885577389977,547.510876211381,543.0783329752527,1,1,1,1,1,1,1
2024-06-25,543.99,545.2,542.44,544.83,38273300.0,0.0038508309687881326,0.005077532728716051,0.003843435498935823,552.5690627623945,536.964499999999,521.3599372376035,66.58887345206563,6.0977259388527045,6.0394413101210755,0.058284628731628985,26.492262416873597,4.486589539021622,-1819926000.0,540.9217303222033,527.9269754140154,492.27489281146677,545.514,543.8210000000005,536.964499999999,523.2886,516.5148000000003,483.88764999999927,544.774909090905,540.9335238095497,531.5001176470558,546.7069813144376,546.4573266514049,542.0364446690402,546.0606797645563,547.7305094817452,543.9194406984561,1,1,1,1,1,1,1
2024-06-26,543.69,546.24,543.03,545.51,38550600.0,0.0012480957362845935,0.005074763917613846,0.001247317512265877,553.414914740924,537.7494999999991,522.0840852590742,67.36650488098923,5.938404903471451,6.019234028791151,-0.08082912531969999,27.022119671696124,4.395404571948652,-1781375400.0,541.5334996125762,528.6165057899364,492.8045953705566,544.918,544.6770000000005,537.7494999999991,524.1098,517.0779000000003,484.3875999999992,545.0819999999959,541.7473809524068,532.3715450980362,546.9002556497638,546.9956433505031,542.8351524941784,546.1186897180858,548.006080830287,544.7492015226692,1,1,1,1,1,1,1
2024-06-27,545.37,546.96,544.61,546.37,35041500.0,0.0015765063885171404,0.004666796757560949,0.001575265006846784,553.8963051249623,538.7629999999991,523.629694875036,68.36919593314938,5.814510589101701,5.9782893408532605,-0.16377875175155943,27.652247728442187,4.249304245380893,-1746333900.0,542.1783663308994,529.3127212491545,493.3375844713471,544.792,545.1780000000006,538.7629999999991,524.9666,517.5981000000004,484.8771999999992,545.3898181818142,542.5683809524069,533.2444941176441,547.2679762990397,547.5788400737965,543.6426868571848,546.4652448460231,548.3779177865728,545.5886285960412,1,1,1,1,1,1,1
2024-06-28,547.16,550.28,542.95,544.22,76144500.0,-0.003935062320405525,0.004440528471137628,-0.003942825049378484,553.1896189491694,539.843499999999,526.4973810508287,63.145580444175664,5.479670193637048,5.878565511410018,-0.39889531777297016,28.818704211567837,4.469353942139395,-1822478400.0,542.4505841534461,529.8973204158543,493.8438771631745,544.734,545.3550000000006,539.843499999999,525.84,518.1148000000003,485.36834999999917,545.2156363636325,543.0880952381211,533.9995294117617,546.7737074345372,547.6552542615827,544.2270002974578,545.6526167121532,548.0510622625152,546.0963560741059,1,1,1,1,1,1,0
2024-07-01,545.63,545.88,542.52,545.34,40297800.0,0.002057991253537228,0.004117779061378842,0.0020558764904829397,552.9818669929716,540.741999999999,528.5021330070265,64.66031873148384,5.2442291978327376,5.751698248694562,-0.5074690508618245,29.72302967520136,4.390114374843725,-1782180600.0,542.8358395996534,530.5029156936639,494.3562763953817,545.2540000000001,545.6110000000006,540.741999999999,526.7564,518.6284000000003,485.8624999999992,545.2129090909053,543.6115714285974,534.7642352941147,546.7286610893896,547.8898222995522,544.852493788002,545.5589212093682,548.0050940813909,546.6676593856441,1,1,1,1,1,1,0
2024-07-02,543.7,549.01,543.65,549.01,40434800.0,0.006729746580115048,0.004261904492144419,0.006707202921154286,553.0046692098155,541.8024999999991,530.6003307901827,69.13666437985417,5.292767116244363,5.659912022204522,-0.36714490596015903,31.064141467030673,4.459391919497746,-1741745800.0,543.6590609863663,531.2286837056771,494.9000945407013,546.0900000000001,545.8020000000006,541.8024999999991,527.8334,519.1375000000003,486.35574999999915,545.8309090909054,544.399000000026,535.6369254901931,547.8658230867902,548.724470309776,545.7128397686421,547.1167953509927,548.8559571305085,547.5861228029005,1,1,1,1,1,1,0
2024-07-03,548.69,551.83,548.65,551.46,32789900.0,0.004462578095116854,0.004291791060836463,0.004452650318184895,553.097044127985,542.955999999999,532.814955872013,71.71262020249819,5.465920560968698,5.621113729957357,-0.1551931689886592,32.69295027024505,4.3680067823907684,-1708955900.0,544.6991861881842,532.0220686583956,495.4628796696495,547.2800000000001,546.0990000000006,542.955999999999,528.8681999999999,519.6689000000002,486.8961999999992,546.8596363636326,545.318761904788,536.5634588235264,549.4748051482968,549.8547425330228,546.700490418562,549.2229087920449,550.1265884629215,548.6869588076116,1,1,1,1,1,1,1
2024-07-05,551.77,555.05,551.12,554.64,41488400.0,0.005766510717005735,0.0037443020812717148,0.005749948036161822,554.5575363106883,543.954499999999,533.3514636893098,74.6679844432176,5.792967612408233,5.655484506447532,0.13748310596070112,34.57982966340971,4.3367205836485665,-1667467500.0,546.0246280297596,532.9090463580663,496.0517067376132,548.9340000000001,546.8630000000006,543.954499999999,529.8479999999998,520.2033000000004,487.4512499999992,548.4125454545418,546.43152380955,537.5741176470558,551.6687582589484,551.3714076179659,547.8640379959492,552.0028870112972,551.9286579718778,550.0383296640186,1,1,1,1,1,1,1
2024-07-08,555.44,556.25,554.19,555.28,36110500.0,0.001153901629886045,0.0037227545877694134,0.001153236397093276,555.78125745399,544.9854999999991,534.1897425460082,75.2289045938888,6.034238463394672,5.73123529783696,0.3030031655577119,36.459315548741806,4.174097684816522,-1631357000.0,547.2586776257916,533.78633865775,496.64104298898025,551.1460000000001,547.9400000000006,544.9854999999991,530.8453999999998,520.7463000000002,488.0140999999992,549.9429090909055,547.5101428571691,538.5714509803892,553.4472307294193,552.758687584389,548.9977487154118,554.053839575992,553.5029914679864,551.3331368390311,1,1,1,1,1,1,1
2024-07-09,556.26,557.18,555.52,555.82,27289700.0,0.000972482351246251,0.00365794272137005,0.0009720097966270446,556.6200303492421,546.075999999999,535.5319696507559,75.71747108791801,6.197579005183002,5.824504039306168,0.37307496587683353,38.30266081048843,4.011662135901054,-1604067300.0,548.4001872756861,534.6504038084264,497.2298883323735,553.2420000000001,549.2480000000006,546.075999999999,531.8919999999998,521.3637000000002,488.5999999999992,551.3756363636328,548.5420000000262,539.5508470588205,554.8768782268613,554.0151350164554,550.0954682242808,555.5446712419006,554.8604447190954,552.5637639421,1,1,1,1,1,1,1
2024-07-10,557.07,561.67,556.77,561.32,38701200.0,0.009895289842035249,0.004058315032302268,0.00984665205497975,558.7330720942831,547.358999999999,535.9849279057149,80.03635817603116,6.693671121909688,5.9983374558268725,0.6953336660828153,40.43052245091582,4.142971983336687,-1565366100.0,550.1228289722613,535.6962703257431,497.86760088628023,555.7040000000002,550.8970000000006,547.358999999999,532.9531999999998,521.9912000000003,489.24964999999924,553.570545454542,549.9938095238357,540.7048862745067,557.6832743788065,556.0577585604692,551.5404980850643,558.8908733222374,557.3237284285275,554.295507771398,1,1,1,1,1,1,1
2024-07-11,561.44,562.33,555.83,556.48,53054200.0,-0.00862253260172452,0.004741975514731074,-0.00865992171701677,559.3138595771698,548.335499999999,537.3571404228283,68.4916509000461,6.6199692632550295,6.122663817312504,0.49730544594252546,42.002463009598465,4.311331127384067,-1618420300.0,550.9704517759599,536.5113185482629,498.45080883766053,556.7080000000002,551.9940000000006,548.335499999999,533.8815999999998,522.5359000000003,489.8799499999992,554.585636363633,550.8624761905024,541.6275058823499,558.0821586002305,556.8995636968573,552.5172895896396,558.7788925357231,558.0050065587333,555.3196600886799,1,1,1,1,1,1,1
2024-07-12,557.63,563.67,557.15,559.99,53084400.0,0.006307504312823342,0.0046239858350867954,0.006287695260978772,560.8638773385811,549.2669999999989,537.6701226614167,71.68177826615734,6.766784396636581,6.251487933177319,0.5152964634592614,43.593887694070595,4.516950332570915,-1565335900.0,552.1730582058319,537.4320511542134,499.06313909798234,557.7780000000002,553.3560000000006,549.2669999999989,535.0417999999999,523.1407000000003,490.5187499999993,556.0394545454512,551.9724285714549,542.6513647058794,559.4565469269614,558.2215895459472,553.6949625016454,560.1235934329169,559.3901721785068,556.6343003339923,1,1,1,1,1,1,1
2024-07-15,562.03,564.84,559.63,561.53,40584300.0,0.002750049108019681,0.0046295163667465136,0.002746274641366987,562.5347742388767,550.2209999999989,537.907225761121,72.97464019374277,6.927545149039361,6.3866993763497275,0.5408457726896332,45.18425300755437,4.566453880244424,-1524751600.0,553.4206504450543,538.377068756009,499.68469990297757,559.0280000000002,555.0870000000006,550.2209999999989,536.2653999999999,523.7884000000001,491.19699999999926,557.5256363636332,553.1403333333596,543.6901176470558,560.9033177266089,559.5991971952388,554.9101769621296,561.5630252811887,560.8403722251509,557.9938475476345,1,1,1,1,1,1,1
2024-07-16,562.87,565.16,562.1,564.86,36475300.0,0.005930226345876477,0.0047132280217433795,0.005912711763135104,564.6868913334226,551.3249999999989,537.9631086665752,75.5717305860177,7.240191947656513,6.557397890611084,0.6827940570454283,46.69231937201588,4.499564317369822,-1488276300.0,554.9458970523804,539.4156150793027,500.33321035170417,560.8360000000002,557.0390000000004,551.3249999999989,537.4619999999999,524.4649000000002,491.8910499999992,559.3025454545424,554.5345238095503,544.8114745098009,562.9933604031793,561.3484932782623,556.2981851173676,563.8725101472577,562.8058903740626,559.596684890995,1,1,1,1,1,1,1
2024-07-17,558.8,560.51,556.61,556.94,57119000.0,-0.014021173388096053,0.005709461794601966,-0.014120398634509987,565.2448592488194,551.8169999999989,538.3891407511784,60.644682302117495,6.770838961414597,6.600086104771787,0.17075285664281026,45.815863350290144,4.767452580414835,-1545395300.0,555.2117774453964,540.1028458605065,500.89646198999566,559.9600000000003,557.8320000000006,551.8169999999989,538.3749999999999,524.9593000000002,492.53314999999924,559.2845454545425,555.0692857143122,545.5753176470558,561.8360051568114,561.3755724457417,556.983634882941,561.6651267370918,562.2717343471094,560.1510705523892,1,1,1,1,1,1,1
2024-07-18,558.51,559.52,550.43,552.66,56270400.0,-0.007684849355406476,0.00600564864244438,-0.0077145299686901024,565.369482127004,552.0254999999989,538.6815178729939,54.39217424298421,5.984527203402649,6.476974324497959,-0.4924471210953101,43.191619976389504,5.076205967528063,-1601665700.0,554.8715404526769,540.5952832777415,501.4115220696972,559.1960000000001,557.9520000000005,552.0254999999989,539.0967999999998,525.4074000000003,493.15904999999924,558.3441818181789,555.1495714285979,546.1355137254872,559.4845192429019,560.5810901094087,557.2872067197769,558.10388794624,560.6375137240359,560.148970138667,1,1,1,1,1,1,0
2024-07-19,552.42,554.08,547.91,548.99,65509100.0,-0.006640610863822172,0.006174412605668678,-0.006662757820810198,565.3467237910323,552.1249999999989,538.9032762089654,49.66383363123211,5.007507709764809,6.183081001551329,-1.1755732917865203,40.159047809340734,5.1543341127046345,-1667174800.0,554.0873350589866,540.924487855085,501.884939760546,556.9960000000001,557.3870000000004,552.1249999999989,539.7337999999999,525.8374000000002,493.7674499999993,556.7147272727245,554.8604761905028,546.5234823529382,556.4715569619244,559.1931252934136,557.2781206580177,553.9816664533963,558.2724490120369,559.7026337209506,1,1,1,1,1,0,0
